subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
1069895,19,1,126,1,56,6,-0.49517253
1069895,19,1,127,1,40,1,-0.4397221
1069895,19,1,128,1,8,3,-0.3921805
1069895,19,1,130,1,16,1,-0.38816655
1069895,19,1,131,1,40,1,-0.4132536
1069895,19,1,132,0,-8,6,-0.44239596
1069895,19,1,133,1,40,5,-0.42726657
1069895,19,1,134,1,32,4,-0.41657627
1069895,19,1,135,0,-64,6,-0.41755423
1069895,19,1,136,1,24,1,-0.4156547
1069986,19,0,1,1,48,5,-0.9146195
1069986,19,0,2,0,-8,5,-0.9584301
1069986,19,0,3,0,-64,6,-0.9686111
1069986,19,0,4,0,-32,5,-0.97148484
1069986,19,0,5,0,-32,5,-0.94963306
1069986,19,0,6,0,-48,5,-0.9137666
1069986,19,0,7,1,64,3,-0.86199003
1069986,19,0,8,1,-24,2,-0.8171897
1069986,19,0,9,1,64,2,-0.86246556
1069986,19,0,10,1,24,2,-0.9211506
1069986,19,0,11,0,32,4,-1.0322245
1069986,19,0,12,0,-40,4,-1.0717512
1069986,19,0,13,1,8,3,-1.0974733
1069986,19,0,14,0,-56,6,-1.197379
1069986,19,0,15,0,-8,5,-1.2953467
1069986,19,0,16,0,48,3,-1.37781
1069986,19,0,17,0,16,3,-1.3881456
1069986,19,0,18,1,24,3,-1.367313
1069986,19,0,19,0,-8,3,-1.4236649
1069986,19,0,20,0,32,3,-1.4586471
1069986,19,0,21,1,56,3,-1.4432019
1069986,19,0,22,0,8,2,-1.4704971
1069986,19,0,23,1,40,2,-1.4750308
1069986,19,0,24,0,-16,2,-1.5390415
1069986,19,0,25,0,56,2,-1.5988135
1069986,19,0,26,0,-8,2,-1.5911955
1069986,19,0,27,0,-24,2,-1.5713339
1069986,19,0,28,1,24,3,-1.5441267
1069986,19,0,29,0,16,2,-1.5989963
1069986,19,0,30,0,-40,2,-1.624888
1069986,19,0,31,0,16,2,-1.6543288
1069986,19,0,32,0,-24,2,-1.6582063
1069986,19,0,33,0,8,2,-1.6563572
1069986,19,0,35,1,64,1,-1.6370012
1069986,19,0,36,0,-48,5,-1.663435
1069986,19,0,37,0,-16,4,-1.6889125
1069986,19,0,38,0,-64,4,-1.7120969
1069986,19,0,39,0,-40,4,-1.743175
1069986,19,0,40,0,-64,6,-1.7697375
1069986,19,0,41,0,-16,4,-1.8074582
1069986,19,0,43,0,32,4,-1.8451806
1069986,19,0,44,0,64,4,-1.8513223
1069986,19,0,45,0,48,1,-1.7974669
1069986,19,0,46,1,16,5,-1.6910816
1069986,19,0,47,0,32,3,-1.6856334
1069986,19,0,48,1,56,5,-1.6384811
1069986,19,0,49,0,-56,5,-1.6442599
1069986,19,0,50,0,8,4,-1.65361
1069986,19,0,52,0,56,2,-1.6446083
1069986,19,0,53,0,-56,6,-1.5676799
1069986,19,0,55,0,-56,5,-1.5001502
1069986,19,0,56,0,-32,6,-1.4321854
1069986,19,0,57,0,40,6,-1.3602339
1069986,19,0,58,1,40,6,-1.2242371
1069986,19,0,59,1,-48,6,-1.1302688
1069986,19,0,60,1,48,6,-1.1446999
1069986,19,0,61,0,-40,6,-1.1978112
1069986,19,0,62,0,-64,6,-1.2373346
1069986,19,0,63,0,-48,6,-1.2734231
1069986,19,0,64,0,24,6,-1.3088894
1069986,19,0,65,0,-24,5,-1.2920634
1069986,19,0,66,0,-32,4,-1.2597833
1069986,19,0,67,1,40,5,-1.2205365
1069986,19,0,68,0,-16,5,-1.2296295
1069986,19,0,69,0,16,5,-1.2211775
1069986,19,0,70,0,-40,3,-1.1672527
1069986,19,0,71,1,64,4,-1.1048542
1069986,19,0,72,1,-24,3,-1.0669844
1069986,19,0,73,0,-8,5,-1.1311725
1069986,19,0,74,0,8,5,-1.1641766
1069986,19,0,75,1,32,5,-1.1611019
1069986,19,0,76,0,24,3,-1.2102629
1069986,19,0,77,0,-40,3,-1.2129446
1069986,19,0,78,1,48,4,-1.2027729
1069986,19,0,79,0,-24,4,-1.2287936
1069986,19,0,80,0,-8,4,-1.2410512
1069986,19,0,81,0,16,4,-1.2317019
1069986,19,0,82,0,-56,4,-1.189688
1069986,19,0,83,1,48,4,-1.1369734
1069986,19,0,84,0,-24,4,-1.1167881
1069986,19,0,85,1,64,4,-1.083538
1069986,19,0,86,0,-64,6,-1.0696214
1069986,19,0,87,1,56,5,-1.0505158
1069986,19,0,88,1,56,5,-1.0569158
1069986,19,0,89,0,-48,5,-1.0848349
1069986,19,0,90,0,-64,5,-1.1029567
1069986,19,0,91,1,48,4,-1.1198604
1069986,19,0,92,0,-56,6,-1.1704441
1069986,19,0,93,0,8,5,-1.2148616
1069986,19,0,94,0,32,5,-1.2247854
1069986,19,0,95,0,-32,6,-1.1699193
1069986,19,0,96,0,-48,6,-1.1042309
1069986,19,0,97,1,64,6,-1.028937
1069986,19,0,98,1,32,6,-0.97383976
1069986,19,0,99,1,-32,5,-0.96086264
1069986,19,0,100,1,40,5,-1.0449117
1069986,19,0,102,0,-64,5,-1.1670703
1069986,19,0,103,0,8,5,-1.2831966
1069986,19,0,105,0,-32,4,-1.3610839
1069986,19,0,106,0,-16,4,-1.4327905
1069986,19,0,107,0,-24,4,-1.493183
1069986,19,0,108,0,32,4,-1.5467758
1069986,19,0,110,0,-16,4,-1.5649478
1069986,19,0,111,0,24,4,-1.5729278
1069986,19,0,112,0,24,4,-1.5485952
1069986,19,0,113,1,16,4,-1.4928095
1069986,19,0,114,0,-48,4,-1.5227065
1069986,19,0,115,0,-48,4,-1.5539225
1069986,19,0,116,0,8,3,-1.5830276
1069986,19,0,117,0,56,3,-1.5980793
1069986,19,0,118,0,40,3,-1.5434269
1069986,19,0,119,0,-8,3,-1.4329997
1069986,19,0,120,1,-8,3,-1.3113165
1069986,19,0,121,1,48,3,-1.2828618
1069986,19,0,122,0,40,3,-1.3020104
1069986,19,0,124,1,40,3,-1.2604584
1069986,19,0,125,0,-64,5,-1.2647734
1069986,19,0,126,0,-40,5,-1.2578012
1069986,19,0,127,0,-56,5,-1.2437603
1069986,19,0,128,1,24,5,-1.2229507
1069986,19,0,129,1,64,5,-1.2686062
1069986,19,0,130,0,-40,5,-1.3354028
1069986,19,0,131,0,-56,6,-1.4024333
1069986,19,0,132,0,-16,5,-1.4658242
1069986,19,0,133,0,-32,6,-1.5157955
1069986,19,0,134,0,-16,5,-1.5677063
1069986,19,0,135,0,16,5,-1.6032205
1069986,19,0,136,0,56,3,-1.6219792
1071048,21,0,1,0,40,4,-2.397481
1071048,21,0,2,1,24,3,-2.3382368
1071048,21,0,3,0,16,3,-2.3604589
1071048,21,0,4,0,56,1,-2.3752093
1071048,21,0,6,0,-32,4,-2.3351042
1071048,21,0,7,0,-8,2,-2.3061728
1071048,21,0,8,0,-40,5,-2.2808678
1071048,21,0,9,0,16,2,-2.263182
1071048,21,0,10,0,-8,4,-2.2353604
1071048,21,0,11,0,16,3,-2.2142627
1071048,21,0,12,0,-16,2,-2.1786819
1071048,21,0,13,0,-32,3,-2.1518962
1071048,21,0,14,0,-24,3,-2.1289237
1071048,21,0,15,0,24,3,-2.1141765
1071048,21,0,16,0,-24,2,-2.0757675
1071048,21,0,17,0,-48,4,-2.035016
1071048,21,0,18,1,48,4,-1.9998516
1071048,21,0,19,0,-64,6,-2.0008159
1071048,21,0,21,0,-56,6,-2.0080786
1071048,21,0,22,0,40,4,-2.023063
1071048,21,0,23,0,8,3,-1.9851233
1071048,21,0,24,0,-32,3,-1.9415207
1071048,21,0,25,0,-64,6,-1.8996296
1071048,21,0,26,1,64,4,-1.865031
1071048,21,0,27,0,24,3,-1.8424721
1071048,21,0,28,1,48,5,-1.7903624
1071048,21,0,29,1,56,6,-1.7637924
1071048,21,0,30,0,-8,3,-1.7619573
1071048,21,0,31,1,64,4,-1.7526139
1071048,21,0,32,0,32,3,-1.7550302
1071048,21,0,33,1,64,4,-1.7196964
1071048,21,0,34,0,-56,6,-1.6977888
1071048,21,0,35,0,-56,6,-1.6744276
1071048,21,0,36,0,8,5,-1.6535991
1071048,21,0,37,1,32,4,-1.6081392
1071048,21,0,39,1,24,3,-1.5993207
1071048,21,0,40,0,-24,5,-1.6485722
1071048,21,0,41,0,-16,2,-1.6936859
1071048,21,0,42,0,40,3,-1.7316427
1071048,21,0,44,0,-16,5,-1.7131178
1071048,21,0,45,1,64,6,-1.6892589
1071048,21,0,46,1,32,5,-1.683518
1071048,21,0,47,0,-40,3,-1.7191497
1071048,21,0,48,0,-24,5,-1.7513013
1071048,21,0,49,0,8,4,-1.7845299
1071048,21,0,50,0,-8,5,-1.8044176
1071048,21,0,51,0,48,5,-1.8218961
1071048,21,0,52,0,-40,6,-1.7705399
1071048,21,0,53,0,-48,6,-1.7212176
1071048,21,0,54,0,-56,5,-1.6762906
1071048,21,0,55,1,56,4,-1.6322099
1071048,21,0,56,0,-40,4,-1.6102142
1071048,21,0,57,0,-16,2,-1.5846782
1071048,21,0,58,0,-48,6,-1.5499451
1071048,21,0,59,0,16,1,-1.5233675
1071048,21,0,60,1,8,3,-1.4595131
1071048,21,0,61,1,32,5,-1.4594449
1071048,21,0,62,0,48,1,-1.4989419
1071048,21,0,63,0,-32,2,-1.4598223
1071048,21,0,64,1,40,5,-1.4149442
1071048,21,0,65,0,-64,5,-1.3953015
1071048,21,0,66,0,-64,6,-1.3765723
1071048,21,0,67,0,-48,4,-1.3580589
1071048,21,0,68,1,56,6,-1.3348058
1071048,21,0,69,1,56,6,-1.3193564
1071048,21,0,70,0,-32,5,-1.3109126
1071048,21,0,71,1,32,3,-1.293388
1071048,21,0,72,1,40,5,-1.3100979
1071048,21,0,73,0,-40,5,-1.3493938
1071048,21,0,74,0,-32,5,-1.3840325
1071048,21,0,75,1,40,5,-1.4103698
1071048,21,0,76,0,-48,6,-1.464331
1071048,21,0,77,0,16,4,-1.5161402
1071048,21,0,78,0,-16,3,-1.5322313
1071048,21,0,79,0,8,5,-1.5471404
1071048,21,0,81,1,64,6,-1.5375395
1071048,21,0,82,0,-64,6,-1.5385137
1071048,21,0,83,0,-48,3,-1.5345582
1071048,21,0,84,0,-64,6,-1.5336958
1071048,21,0,85,1,32,4,-1.5262028
1071048,21,0,86,0,-64,5,-1.5656127
1071048,21,0,87,0,-40,6,-1.5973068
1071048,21,0,88,0,-40,6,-1.6344072
1071048,21,0,89,0,32,5,-1.6725007
1071048,21,0,90,1,56,4,-1.6622529
1071048,21,0,91,0,-8,5,-1.6726372
1071048,21,0,92,0,40,5,-1.6783661
1071048,21,0,93,0,-40,5,-1.6279336
1071048,21,0,94,0,-64,4,-1.5703486
1071048,21,0,95,0,-24,4,-1.5133392
1071048,21,0,96,1,48,6,-1.4578665
1071048,21,0,97,0,-24,4,-1.4183806
1071048,21,0,98,1,64,5,-1.3773104
1071048,21,0,99,1,64,6,-1.3390131
1071048,21,0,100,0,-32,5,-1.3116344
1071048,21,0,101,1,8,5,-1.270334
1071048,21,0,102,1,24,5,-1.2891368
1071048,21,0,103,0,-8,3,-1.3435559
1071048,21,0,104,1,56,3,-1.3855227
1071048,21,0,105,0,-56,2,-1.434672
1071048,21,0,106,0,-24,2,-1.487526
1071048,21,0,107,0,24,1,-1.5318171
1071048,21,0,108,0,16,1,-1.5346019
1071048,21,0,109,0,-16,1,-1.5039033
1071048,21,0,110,1,24,2,-1.4629301
1071048,21,0,112,1,40,1,-1.4772565
1071048,21,0,113,0,48,1,-1.5197707
1071048,21,0,114,1,8,1,-1.4865527
1071048,21,0,115,0,24,1,-1.5240378
1071048,21,0,116,0,-56,1,-1.5109013
1071048,21,0,117,1,-24,1,-1.5002227
1071048,21,0,118,0,16,1,-1.5843356
1071048,21,0,120,0,48,2,-1.63434
1071048,21,0,121,0,-8,1,-1.6184136
1071048,21,0,122,0,-48,5,-1.5942043
1071048,21,0,123,0,-16,2,-1.5707237
1071048,21,0,124,0,-56,5,-1.53959
1071048,21,0,125,0,16,1,-1.5038115
1071048,21,0,126,1,64,5,-1.4379671
1071048,21,0,127,1,48,5,-1.3829998
1071048,21,0,128,1,32,6,-1.3441606
1071048,21,0,129,0,-16,1,-1.3397553
1071048,21,0,130,0,-56,6,-1.3261865
1071048,21,0,131,0,-48,5,-1.3043852
1071048,21,0,133,0,-32,5,-1.2777436
1071048,21,0,134,1,56,6,-1.2477139
1071048,21,0,135,1,8,4,-1.2258167
1071048,21,0,136,0,-8,5,-1.2628231
1071196,20,0,1,1,-32,6,2.0250015
1071196,20,0,2,1,-64,3,2.7546604
1071196,20,0,3,1,-32,4,2.9765844
1071196,20,0,4,0,-56,1,3.0306342
1071196,20,0,5,1,-48,5,3.5951223
1071196,20,0,6,1,-64,1,3.9894094
1071196,20,0,7,1,-32,5,4.170411
1071196,20,0,8,1,-40,2,4.2991133
1071196,20,0,9,1,8,5,4.3785315
1071196,20,0,10,1,-56,4,4.4857945
1071196,20,0,11,1,-40,4,4.490051
1071196,20,0,12,1,-56,1,4.4480166
1071196,20,0,13,1,56,6,4.29359
1071196,20,0,14,1,-48,6,4.1743827
1071196,20,0,15,1,32,6,3.9299116
1071196,20,0,16,1,-24,2,3.695805
1071196,20,0,17,1,32,3,3.4098828
1071196,20,0,18,1,40,6,3.135668
1071196,20,0,19,1,-8,6,2.8733723
1071196,20,0,20,0,-64,6,2.5249197
1071196,20,0,21,1,8,1,2.5355346
1071196,20,0,22,1,16,6,2.5014136
1071196,20,0,23,1,-32,6,2.4491413
1071196,20,0,24,1,16,6,2.149952
1071196,20,0,25,1,40,6,1.7787002
1071196,20,0,26,1,48,6,1.4022288
1071196,20,0,27,0,-48,6,0.9837113
1071196,20,0,28,1,64,6,0.7741465
1071196,20,0,30,1,56,6,0.53639007
1071196,20,0,32,1,64,6,0.23376703
1071196,20,0,33,0,24,1,-0.12669963
1071196,20,0,34,0,-64,6,0.06198512
1071196,20,0,35,1,48,6,0.31011343
1071196,20,0,36,1,32,1,0.4661504
1071196,20,0,37,1,-8,1,0.47197765
1071196,20,0,38,0,-8,2,0.06937091
1071196,20,0,39,0,-40,6,0.04191396
1071196,20,0,40,0,-24,2,0.1392835
1071196,20,0,41,1,8,2,0.5074121
1071196,20,0,42,1,-48,2,0.6174551
1071196,20,0,43,0,-16,2,0.03795857
1071196,20,0,44,0,-24,6,-0.18778211
1071196,20,0,47,1,40,6,-0.20830591
1071196,20,0,48,1,16,3,-0.40596014
1071196,20,0,49,0,-8,6,-0.9645574
1071196,20,0,50,0,-16,6,-1.3492271
1071196,20,0,51,0,8,6,-1.6373754
1071196,20,0,52,0,48,5,-1.7415167
1071196,20,0,53,1,16,4,-1.3630263
1071196,20,0,54,1,64,6,-1.5693411
1071196,20,0,55,0,48,4,-1.9976604
1071196,20,0,56,0,64,1,-2.007611
1071196,20,0,57,0,-56,3,-1.4696993
1071196,20,0,58,1,24,6,-0.9298228
1071196,20,0,59,0,-24,1,-0.79577005
1071196,20,0,60,1,56,6,-0.5061208
1071196,20,0,61,1,32,6,-0.32492495
1071196,20,0,62,1,56,6,-0.35304055
1071196,20,0,63,1,24,1,-0.4761264
1071196,20,0,64,1,24,4,-0.87635624
1071196,20,0,65,0,40,2,-1.6436695
1071196,20,0,66,0,-16,1,-1.9560128
1071196,20,0,67,0,-40,6,-2.2164192
1071196,20,0,68,0,-16,6,-2.4862378
1071196,20,0,69,0,32,6,-2.7319665
1071196,20,0,71,0,-40,6,-2.802027
1071196,20,0,72,0,48,4,-2.8821228
1071196,20,0,73,0,-48,6,-2.7000551
1071196,20,0,74,0,16,5,-2.5269084
1071196,20,0,75,0,-8,3,-2.23698
1071196,20,0,76,1,16,1,-1.8815386
1071196,20,0,77,0,-40,6,-2.1641805
1071196,20,0,78,0,-8,6,-2.4271717
1071196,20,0,79,0,40,6,-2.6443377
1071196,20,0,80,0,-32,6,-2.6124818
1071196,20,0,81,0,32,1,-2.586813
1071196,20,0,82,0,-16,2,-2.357196
1071196,20,0,83,0,-24,1,-2.0858617
1071196,20,0,84,0,-64,6,-1.7974603
1071196,20,0,85,0,-56,6,-1.5153309
1071196,20,0,86,0,24,3,-1.2101895
1071196,20,0,87,1,-8,1,-0.5053954
1071196,20,0,88,0,-24,6,-0.4045835
1071196,20,0,89,0,-40,6,-0.096450135
1071196,20,0,90,1,56,6,0.35569048
1071196,20,0,91,1,48,6,0.7342672
1071196,20,0,92,1,-16,1,1.061723
1071196,20,0,93,1,56,1,1.0995735
1071196,20,0,94,1,24,1,1.0851773
1071196,20,0,95,1,-8,1,0.99287254
1071196,20,0,96,1,8,4,0.6399201
1071196,20,0,97,0,-56,5,0.06859432
1071196,20,0,98,0,-16,1,-0.4292015
1071196,20,0,99,0,-48,1,-0.69934666
1071196,20,0,100,0,-48,1,-0.9266082
1071196,20,0,101,0,-56,1,-1.0915593
1071196,20,0,102,0,-32,5,-1.2601849
1071196,20,0,103,0,-24,6,-1.3741704
1071196,20,0,104,0,8,1,-1.4107603
1071196,20,0,105,0,16,1,-1.2594047
1071196,20,0,106,0,-32,1,-0.82338965
1071196,20,0,108,1,32,1,-0.30255404
1071196,20,0,110,0,-64,5,-0.03754658
1071196,20,0,111,1,56,6,0.31181315
1071196,20,0,112,1,40,6,0.5784528
1071196,20,0,113,1,48,3,0.7822525
1071196,20,0,114,1,8,6,0.9370724
1071196,20,0,115,0,-56,6,0.901532
1071196,20,0,116,1,40,6,1.061042
1071196,20,0,117,1,24,6,1.1783746
1071196,20,0,118,1,-24,1,1.2034634
1071196,20,0,119,0,-64,6,0.8715791
1071196,20,0,120,1,8,1,0.69864225
1071196,20,0,121,1,64,1,0.29726994
1071196,20,0,122,0,-64,6,-0.15383217
1071196,20,0,123,1,40,2,-0.5438879
1071196,20,0,124,0,16,4,-1.1681333
1071196,20,0,125,0,24,1,-1.4733492
1071196,20,0,126,0,-32,6,-1.4841704
1071196,20,0,127,0,-16,4,-1.4765258
1071196,20,0,129,0,32,4,-1.374967
1071196,20,0,130,1,56,6,-0.8643871
1071196,20,0,131,1,48,5,-0.53439564
1071196,20,0,132,1,64,6,-0.3866071
1071196,20,0,133,1,64,5,-0.32450625
1071196,20,0,134,1,64,1,-0.36158374
1071196,20,0,135,0,-40,6,-0.49327937
1071196,20,0,136,0,-48,6,-0.5046474
1071224,19,0,1,0,16,1,-0.5108937
1071224,19,0,2,1,8,2,-0.36472788
1071224,19,0,3,0,-16,3,-0.5785547
1071224,19,0,4,0,32,2,-0.58717686
1071224,19,0,5,0,-24,4,-0.3158377
1071224,19,0,6,1,48,4,0.16404362
1071224,19,0,8,1,64,5,0.4763239
1071224,19,0,9,1,8,2,0.6882258
1071224,19,0,10,1,16,3,0.75222284
1071224,19,0,11,1,-64,3,0.6842591
1071224,19,0,12,0,-48,3,0.29512715
1071224,19,0,13,0,-64,2,0.20058084
1071224,19,0,14,1,40,4,0.33294514
1071224,19,0,15,1,-40,3,0.30767062
1071224,19,0,16,1,64,2,-0.052692566
1071224,19,0,17,0,48,3,-0.6005907
1071224,19,0,18,0,-64,5,-0.805791
1071224,19,0,19,0,-24,5,-0.9123085
1071224,19,0,20,1,56,5,-0.8946322
1071224,19,0,21,0,48,3,-1.232802
1071224,19,0,22,0,-16,3,-1.3506656
1071224,19,0,23,0,-64,4,-1.3837175
1071224,19,0,24,0,40,3,-1.3749931
1071224,19,0,25,0,-40,5,-1.1918266
1071224,19,0,26,0,-32,5,-0.9288059
1071224,19,0,27,1,32,4,-0.54969686
1071224,19,0,28,0,24,3,-0.52562076
1071224,19,0,29,0,-56,3,-0.20529388
1071224,19,0,30,1,16,5,0.29492235
1071224,19,0,31,1,-48,5,0.5935278
1071224,19,0,32,1,-32,5,0.5943891
1071224,19,0,33,0,-8,4,0.35790402
1071224,19,0,34,1,40,4,0.5336609
1071224,19,0,35,1,-48,3,0.5831895
1071224,19,0,36,1,-8,3,0.35267922
1071224,19,0,37,1,48,3,-0.10989497
1071224,19,0,38,0,24,3,-0.7988009
1071224,19,0,39,0,-32,3,-1.2237499
1071224,19,0,41,0,-24,3,-1.5671254
1071224,19,0,42,0,32,3,-1.8529607
1071224,19,0,43,0,56,3,-2.0259204
1071224,19,0,44,0,-32,3,-2.0728292
1071224,19,0,46,0,-16,4,-2.1071472
1071224,19,0,47,0,8,4,-2.1226764
1071224,19,0,48,0,-8,4,-2.0868711
1071224,19,0,49,0,-40,3,-2.016557
1071224,19,0,50,0,-24,3,-1.9090196
1071224,19,0,51,0,8,3,-1.7849156
1071224,19,0,52,0,32,3,-1.5416341
1071224,19,0,53,1,-48,4,-1.1314716
1071224,19,0,54,0,-16,4,-1.2720531
1071224,19,0,55,1,56,4,-1.2640328
1071224,19,0,56,0,-56,4,-1.6192088
1071224,19,0,57,0,64,4,-1.9445206
1071224,19,0,58,0,-56,4,-2.0843146
1071224,19,0,59,0,-8,4,-2.2219245
1071224,19,0,60,0,24,5,-2.3344448
1071224,19,0,61,0,24,5,-2.387658
1071224,19,0,63,0,40,5,-2.3933468
1071224,19,0,64,0,16,3,-2.3506625
1071224,19,0,65,0,64,3,-2.2643619
1071224,19,0,66,0,-40,4,-2.0693495
1071224,19,0,67,0,56,4,-1.87398
1071224,19,0,68,0,-56,4,-1.5277176
1071224,19,0,69,0,-16,1,-1.1473877
1071224,19,0,70,1,8,2,-0.61358553
1071224,19,0,71,1,24,6,-0.44786713
1071224,19,0,72,1,48,6,-0.58418715
1071224,19,0,73,0,56,3,-0.9791888
1071224,19,0,74,0,56,3,-1.0668674
1071224,19,0,75,1,32,3,-0.875953
1071224,19,0,76,0,-56,4,-1.0762565
1071224,19,0,77,0,-16,4,-1.196708
1071224,19,0,78,0,48,4,-1.224899
1071224,19,0,79,0,-32,4,-1.0268298
1071224,19,0,80,0,32,4,-0.73583657
1071224,19,0,82,1,-40,3,-0.15864071
1071224,19,0,83,1,-64,3,0.015902815
1071224,19,0,84,0,-64,6,-0.25952047
1071224,19,0,85,0,32,6,-0.35905915
1071224,19,0,86,1,56,6,-0.10766431
1071224,19,0,87,0,-48,6,-0.06192872
1071224,19,0,88,1,32,5,0.1986898
1071224,19,0,90,1,48,6,0.25117785
1071224,19,0,91,0,-56,3,0.13796659
1071224,19,0,92,1,64,6,0.28801608
1071224,19,0,93,1,-8,5,0.29458958
1071224,19,0,95,0,-16,3,0.024024663
1071224,19,0,96,0,-56,4,0.060488675
1071224,19,0,97,1,-8,4,0.3282328
1071224,19,0,98,1,-8,4,0.32080793
1071224,19,0,99,0,8,4,0.041290708
1071224,19,0,100,1,56,4,0.1227503
1071224,19,0,101,1,16,4,0.053798385
1071224,19,0,102,0,-64,4,-0.29542577
1071224,19,0,103,0,-48,4,-0.49431485
1071224,19,0,104,0,16,4,-0.5826886
1071224,19,0,105,0,-40,4,-0.4241912
1071224,19,0,106,1,8,6,-0.11743848
1071224,19,0,107,0,40,5,-0.14746943
1071224,19,0,108,1,40,5,0.2014254
1071224,19,0,109,0,24,3,0.33639908
1071224,19,0,110,1,-40,4,0.91769564
1071224,19,0,111,1,64,5,1.2456177
1071224,19,0,112,1,24,5,1.5232248
1071224,19,0,113,1,-56,5,1.7554207
1071224,19,0,114,1,-24,5,1.8501722
1071224,19,0,115,1,64,5,1.8715686
1071224,19,0,116,1,-40,5,1.898442
1071224,19,0,117,1,48,5,1.8360198
1071224,19,0,118,1,8,4,1.7593253
1071224,19,0,119,1,16,5,1.644416
1071224,19,0,120,1,-24,5,1.4824674
1071224,19,0,122,1,64,6,1.2183579
1071224,19,0,123,1,40,6,0.9109844
1071224,19,0,124,1,-32,6,0.52164865
1071224,19,0,125,0,-24,3,-0.1629589
1071224,19,0,126,0,16,1,-0.6256778
1071224,19,0,127,0,-32,2,-0.8340615
1071224,19,0,128,0,24,2,-0.9346773
1071224,19,0,129,0,-32,6,-0.83343416
1071224,19,0,130,0,-48,3,-0.62101096
1071224,19,0,131,1,-64,4,-0.2599308
1071224,19,0,132,1,40,6,-0.3924965
1071224,19,0,133,0,-24,6,-0.79155207
1071224,19,0,134,0,-8,6,-1.039795
1071224,19,0,135,0,-48,3,-1.1411418
1071224,19,0,136,0,-16,5,-1.1619757
1071343,19,0,1,1,-64,5,2.796525
1071343,19,0,2,1,-56,3,2.7315342
1071343,19,0,3,1,-56,6,2.6186018
1071343,19,0,4,1,16,6,2.4687972
1071343,19,0,6,1,32,5,2.3328056
1071343,19,0,7,1,56,6,2.212551
1071343,19,0,8,1,-24,5,2.111286
1071343,19,0,9,1,40,6,1.9911091
1071343,19,0,10,0,-64,6,1.8840543
1071343,19,0,11,1,32,6,1.7967372
1071343,19,0,12,1,-8,4,1.7201918
1071343,19,0,13,1,16,5,1.6307846
1071343,19,0,14,0,-24,5,1.5461625
1071343,19,0,15,1,-32,4,1.5164165
1071343,19,0,16,1,-24,3,1.4415967
1071343,19,0,17,0,-48,4,1.3212472
1071343,19,0,18,1,64,5,1.2175272
1071343,19,0,19,0,-8,5,1.1167179
1071343,19,0,20,1,40,6,1.0829288
1071343,19,0,21,0,-56,6,1.0535138
1071343,19,0,22,1,56,6,1.0395977
1071343,19,0,23,0,-40,3,1.0245374
1071343,19,0,24,1,-8,5,1.0328947
1071343,19,0,25,1,56,5,1.0044146
1071343,19,0,28,0,-64,6,0.9768033
1071343,19,0,29,1,32,3,0.9587188
1071343,19,0,30,1,24,4,0.93963206
1071343,19,0,31,1,24,4,0.9113792
1071343,19,0,32,1,64,5,0.8790467
1071343,19,0,33,0,-48,6,0.8455008
1071343,19,0,34,1,24,6,0.82474905
1071343,19,0,35,0,8,5,0.79670954
1071343,19,0,36,1,8,4,0.84112346
1071343,19,0,37,0,-40,5,0.8685731
1071343,19,0,38,1,-16,4,0.9172157
1071343,19,0,39,0,-16,5,0.91688335
1071343,19,0,41,1,8,3,0.96519107
1071343,19,0,42,0,-48,5,0.99844736
1071343,19,0,43,1,-48,4,1.0476263
1071343,19,0,44,1,40,4,1.0192693
1071343,19,0,45,1,-16,3,0.9922732
1071343,19,0,46,0,-56,5,0.9225865
1071343,19,0,47,1,48,5,0.86692935
1071343,19,0,48,0,-40,5,0.8067854
1071343,19,0,49,1,16,5,0.76870704
1071343,19,0,50,1,-8,3,0.71581084
1071343,19,0,51,1,48,5,0.61927
1071343,19,0,52,0,32,5,0.5204806
1071343,19,0,53,0,-32,4,0.5071216
1071343,19,0,54,0,-32,4,0.5142666
1071343,19,0,55,1,64,6,0.53452504
1071343,19,0,56,0,-16,6,0.5536692
1071343,19,0,57,1,16,6,0.6097049
1071343,19,0,58,0,-24,6,0.64989394
1071343,19,0,59,1,-40,6,0.72056454
1071343,19,0,60,1,40,6,0.7069274
1071343,19,0,61,1,48,6,0.693577
1071343,19,0,62,0,-32,6,0.6750973
1071343,19,0,63,1,64,6,0.6833395
1071343,19,0,64,1,24,6,0.690032
1071343,19,0,65,0,-64,6,0.68847024
1071343,19,0,66,1,48,6,0.6926569
1071343,19,0,67,1,8,6,0.69546974
1071343,19,0,68,1,56,6,0.6768321
1071343,19,0,69,1,40,6,0.66135395
1071343,19,0,70,1,64,6,0.6423288
1071343,19,0,71,1,24,6,0.62200576
1071343,19,0,72,0,-56,6,0.58906776
1071343,19,0,73,0,-48,5,0.562828
1071343,19,0,74,1,8,6,0.5416946
1071343,19,0,75,0,-56,6,0.4979701
1071343,19,0,76,0,-40,6,0.45787355
1071343,19,0,77,1,32,6,0.43143043
1071343,19,0,78,0,-16,6,0.39369625
1071343,19,0,79,1,24,4,0.38751498
1071343,19,0,80,1,40,5,0.36698705
1071343,19,0,81,1,48,6,0.34145048
1071343,19,0,82,0,-8,6,0.3071408
1071343,19,0,83,1,32,6,0.30959246
1071343,19,0,84,1,16,6,0.30210462
1071343,19,0,85,0,-40,5,0.26697522
1071343,19,0,86,1,56,6,0.24318773
